# 
# 
1.644944566313724518e+09,1.588606407374485627e+02,1.644944566315813541e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944566503971100e+09,1.587317811167629316e+02,1.644944566505890131e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944566694563150e+09,1.585707065920124421e+02,1.644944566690633297e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944566883005142e+09,1.584740618777520638e+02,1.644944566883005142e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944567072714806e+09,1.582163426418860865e+02,1.644944567075768471e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944567264900684e+09,1.580230532170488686e+02,1.644944567267807961e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944567456729174e+09,1.578619786977005219e+02,1.644944567452805996e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944567643684149e+09,1.576364743726723532e+02,1.644944567645687103e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944567833785534e+09,1.575076147594487850e+02,1.644944567835783482e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944568023740768e+09,1.574431849531309240e+02,1.644944568024741173e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944568214021921e+09,1.572498955353524082e+02,1.644944568216018200e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944568404058933e+09,1.570888210218829499e+02,1.644944568407260656e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944568596801519e+09,1.568311018028750823e+02,1.644944568598798990e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944568787862301e+09,1.567022421945442545e+02,1.644944568787862301e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944568976647615e+09,1.565411676852298513e+02,1.644944568974661827e+09,0.000000000000000000e+00,1.490129999999999858e-08
1.644944569164182425e+09,1.563478782756637600e+02,1.644944569160166025e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944569352698803e+09,1.561223739667233872e+02,1.644944569350681543e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944569541367531e+09,1.560579441646079033e+02,1.644944569537186623e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944569729140997e+09,1.559290845609618543e+02,1.644944569722151995e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944569918922663e+09,1.557357951569544809e+02,1.644944569912839651e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944570106470108e+09,1.555747206549541488e+02,1.644944570110692501e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944570299907446e+09,1.552847865544192985e+02,1.644944570304991484e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944570493061304e+09,1.552525716546030310e+02,1.644944570496086597e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944570685910702e+09,1.549948524578228159e+02,1.644944570689825773e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944570879168749e+09,1.548982077598318483e+02,1.644944570880172729e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944571068858385e+09,1.547371332641513675e+02,1.644944571070880175e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944571259071827e+09,1.544794140735860992e+02,1.644944571255100012e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944571446871519e+09,1.543505544794674051e+02,1.644944571442861080e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944571635707378e+09,1.541250501916256042e+02,1.644944571636709929e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944571824605227e+09,1.539961905996388225e+02,1.644944571823607445e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944572013011217e+09,1.538351161107445932e+02,1.644944572011014938e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944572202950954e+09,1.537384714179887624e+02,1.644944572194737434e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944572391457796e+09,1.533841075482741587e+02,1.644944572385357380e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944572579808474e+09,1.533518926513173426e+02,1.644944572572129965e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944572768674374e+09,1.532874628575486611e+02,1.644944572768674374e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944572957969666e+09,1.529653138916023636e+02,1.644944572959961414e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944573148152590e+09,1.527720245143507327e+02,1.644944573152053356e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944573340814114e+09,1.528042394104387540e+02,1.644944573344805956e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944573532963276e+09,1.525465202430841600e+02,1.644944573538032055e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944573726702929e+09,1.524176606605633140e+02,1.644944573728653908e+09,2.980249999999999836e-08,-2.980249999999999836e-08
1.644944573917419195e+09,1.521277266027080373e+02,1.644944573921447277e+09,2.980249999999999836e-08,-3.725310000000000156e-08
1.644944574110833168e+09,1.519988670226901206e+02,1.644944574111869812e+09,2.235189999999999847e-08,-3.725310000000000156e-08
1.644944574300607920e+09,1.518055776541058322e+02,1.644944574304580688e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944574492010355e+09,1.516122882872515731e+02,1.644944574495004416e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944574682230234e+09,1.514189989221262920e+02,1.644944574685222387e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944574873926401e+09,1.514189989221262920e+02,1.644944574875831842e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944575064352751e+09,1.510968499840898858e+02,1.644944575061433315e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944575252838135e+09,1.510002053036141092e+02,1.644944575250841379e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944575441359758e+09,1.508069159439563975e+02,1.644944575434401989e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944575630242348e+09,1.507102712647742067e+02,1.644944575625108719e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944575818094492e+09,1.505169819077024727e+02,1.644944575817133665e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944576007871389e+09,1.503559074447918817e+02,1.644944576004640818e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944576196681738e+09,1.501626180908772881e+02,1.644944576197730541e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944576385730982e+09,1.499693287386831742e+02,1.644944576389800787e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944576579055786e+09,1.498082542798348697e+02,1.644944576582050085e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944576770575047e+09,1.496793947136154657e+02,1.644944576773543596e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944576962600946e+09,1.495505351481594687e+02,1.644944576966495752e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944577155619621e+09,1.493894606924124844e+02,1.644944577157771826e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944577347004175e+09,1.490673117844928299e+02,1.644944577349997282e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944577539487600e+09,1.489706671130456641e+02,1.644944577540873289e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944577730285406e+09,1.489062373323188524e+02,1.644944577732589483e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944577920933723e+09,1.487451628813345792e+02,1.644944577923927307e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944578112276316e+09,1.485518735417228982e+02,1.644944578113277435e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944578301179647e+09,1.481975097568780484e+02,1.644944578303096294e+09,3.725310000000000156e-08,-1.490129999999999858e-08
1.644944578491070747e+09,1.481330799784327326e+02,1.644944578495065928e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944578683981419e+09,1.478753608665494141e+02,1.644944578685976505e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944578875896692e+09,1.478431459777774251e+02,1.644944578879886389e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944579068384409e+09,1.475532119809627716e+02,1.644944579069396973e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944579256960630e+09,1.474565673162107089e+02,1.644944579254869223e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944579445372820e+09,1.472632779879849352e+02,1.644944579438310385e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944579633168936e+09,1.471344184367809191e+02,1.644944579628178120e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944579821839094e+09,1.470055588863336880e+02,1.644944579819842339e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944580010544300e+09,1.468444844493384096e+02,1.644944580012508869e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944580200205326e+09,1.466834100135244796e+02,1.644944580203259945e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944580391850710e+09,1.466511951265033815e+02,1.644944580393816471e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944580582296610e+09,1.463934760320342150e+02,1.644944580584386826e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944580773824215e+09,1.462324015995245361e+02,1.644944580773824215e+09,0.000000000000000000e+00,-4.470369999999999815e-08
1.644944580961947680e+09,1.460713271681936760e+02,1.644944580960944176e+09,0.000000000000000000e+00,-5.215430000000000135e-08
1.644944581151673555e+09,1.458458229663096972e+02,1.644944581153377533e+09,7.450639999999999409e-09,-6.705569999999999872e-08
1.644944581342054129e+09,1.457491783090659112e+02,1.644944581345049143e+09,1.490129999999999858e-08,-6.705569999999999872e-08
1.644944581533316612e+09,1.454914592251533918e+02,1.644944581537261486e+09,1.490129999999999858e-08,-6.705569999999999872e-08
1.644944581724666119e+09,1.453948145694623975e+02,1.644944581728400469e+09,1.490129999999999858e-08,-6.705569999999999872e-08
1.644944581917059183e+09,1.452015252593497223e+02,1.644944581921136856e+09,1.490129999999999858e-08,-5.215430000000000135e-08
1.644944582110719681e+09,1.449438061818306096e+02,1.644944582112812996e+09,1.490129999999999858e-08,-4.470369999999999815e-08
1.644944582301882029e+09,1.448471615285356791e+02,1.644944582303907394e+09,1.490129999999999858e-08,-4.470369999999999815e-08
1.644944582492853165e+09,1.446538722232127157e+02,1.644944582493923187e+09,7.450639999999999409e-09,-5.215430000000000135e-08
1.644944582682903767e+09,1.444927978034000375e+02,1.644944582682903767e+09,0.000000000000000000e+00,-4.470369999999999815e-08
1.644944582869714260e+09,1.443639382683935821e+02,1.644944582870724201e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944583058716297e+09,1.442350787341367777e+02,1.644944583060869932e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944583251372099e+09,1.439773596678706156e+02,1.644944583249377728e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944583439857483e+09,1.438485001358606326e+02,1.644944583435717344e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944583628316164e+09,1.436552108392485536e+02,1.644944583630405426e+09,-7.450639999999999409e-09,-2.980249999999999836e-08
1.644944583818756580e+09,1.434941364266904600e+02,1.644944583820750475e+09,-1.490129999999999858e-08,-2.235189999999999847e-08
1.644944584008582830e+09,1.433652768974847902e+02,1.644944584011574745e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944584199940920e+09,1.431397727231721717e+02,1.644944584195952177e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944584387467623e+09,1.429142685511455397e+02,1.644944584387467623e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944584577326775e+09,1.427854090252988328e+02,1.644944584573334932e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944584765845060e+09,1.424954750948690503e+02,1.644944584761738539e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944584954298973e+09,1.425599048568608112e+02,1.644944584948225498e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944585143841505e+09,1.423344006907041432e+02,1.644944585137701273e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944585333516598e+09,1.422055411682096064e+02,1.644944585328527689e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944585521676779e+09,1.419800370056343013e+02,1.644944585521676779e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944585711398602e+09,1.418833923652276781e+02,1.644944585711398602e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944585900488138e+09,1.416256733261866714e+02,1.644944585897186756e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944586087450981e+09,1.415290286873121488e+02,1.644944586086399078e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944586277147293e+09,1.413357394108155063e+02,1.644944586274168015e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944586465278625e+09,1.411746650150099356e+02,1.644944586464290857e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944586654160976e+09,1.409169459841301091e+02,1.644944586652103901e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944586842396736e+09,1.408847311054784655e+02,1.644944586843394041e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944587032004356e+09,1.407236567129146181e+02,1.644944587032916546e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944587220937252e+09,1.405303674433644971e+02,1.644944587223027229e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944587410454512e+09,1.404659376872176892e+02,1.644944587413537741e+09,4.470369999999999815e-08,-3.725310000000000156e-08
1.644944587602684259e+09,1.402404335421594794e+02,1.644944587606657743e+09,5.215430000000000135e-08,-3.725310000000000156e-08
1.644944587795120478e+09,1.400793591542177410e+02,1.644944587800124884e+09,5.215430000000000135e-08,-2.980249999999999836e-08
1.644944587988603354e+09,1.397894252588299651e+02,1.644944587993739605e+09,5.215430000000000135e-08,-1.490129999999999858e-08
1.644944588183343887e+09,1.396283508741175012e+02,1.644944588186318398e+09,5.215430000000000135e-08,-7.450639999999999409e-09
1.644944588376080990e+09,1.394672764905571114e+02,1.644944588373006582e+09,5.215430000000000135e-08,0.000000000000000000e+00
1.644944588565046787e+09,1.391773426030495386e+02,1.644944588562982321e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944588753132582e+09,1.391773426030495386e+02,1.644944588755124807e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944588944044113e+09,1.390162682227114885e+02,1.644944588945056438e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944589134089231e+09,1.388874087192687625e+02,1.644944589134089231e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944589322825909e+09,1.387263343409995002e+02,1.644944589325851917e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944589513073921e+09,1.384686153381570932e+02,1.644944589512076378e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944589701183081e+09,1.384041855879054879e+02,1.644944589702178478e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944589891235113e+09,1.380820368393999615e+02,1.644944589895328045e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944590084440231e+09,1.380498219648015947e+02,1.644944590088644028e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944590277950287e+09,1.377921029696638016e+02,1.644944590279947281e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944590469430447e+09,1.377598880954776632e+02,1.644944590472421646e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944590661620378e+09,1.375988137252335548e+02,1.644944590665887117e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944590854451180e+09,1.373733096088133152e+02,1.644944590856668949e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944591044586182e+09,1.371478054946332463e+02,1.644944591042495012e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944591231845379e+09,1.370511608749556842e+02,1.644944591231845379e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944591419698715e+09,1.368900865097396036e+02,1.644944591416707754e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944591608351231e+09,1.366967972729863448e+02,1.644944591609382868e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944591797439814e+09,1.366001526552254575e+02,1.644944591801429749e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944591990297079e+09,1.363746485487122584e+02,1.644944591994285583e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944592182896614e+09,1.361813593163348060e+02,1.644944592184914589e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944592373866320e+09,1.360202849572721959e+02,1.644944592378772497e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944592566334486e+09,1.357625659851376554e+02,1.644944592572063446e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944592759510279e+09,1.354726321449635122e+02,1.644944592761486769e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944592952435017e+09,1.355048470159122758e+02,1.644944592945330143e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944593141366720e+09,1.354726321449635122e+02,1.644944593140367031e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944593329700470e+09,1.353115577909007925e+02,1.644944593330612183e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944593519812107e+09,1.350860536971188708e+02,1.644944593525968313e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944593712133169e+09,1.347961198655210922e+02,1.644944593716135025e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944593903247118e+09,1.346994752558040602e+02,1.644944593903247118e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944594090745687e+09,1.344417562985507573e+02,1.644944594091757536e+09,7.450639999999999409e-09,7.450639999999999409e-09
1.644944594279819727e+09,1.342484670825110982e+02,1.644944594278353453e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944594468024969e+09,1.341518224751016533e+02,1.644944594466029644e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944594656566858e+09,1.339263183927278931e+02,1.644944594658560991e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944594847914696e+09,1.338296737866737658e+02,1.644944594850810766e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944595039917707e+09,1.336041697074605281e+02,1.644944595036810398e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944595228315115e+09,1.336041697074605281e+02,1.644944595229220629e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944595418064356e+09,1.333142358945765693e+02,1.644944595414997101e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944595604940891e+09,1.333142358945765693e+02,1.644944595601854801e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944595793925285e+09,1.329598723504522582e+02,1.644944595795836926e+09,-7.450639999999999409e-09,-1.490129999999999858e-08
1.644944595983675480e+09,1.329598723504522582e+02,1.644944595986645937e+09,-7.450639999999999409e-09,-7.450639999999999409e-09
1.644944596175642014e+09,1.326377236787009508e+02,1.644944596170601845e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944596362870216e+09,1.324766493445112303e+02,1.644944596361872673e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944596553431273e+09,1.322189304121433508e+02,1.644944596553431273e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944596742722511e+09,1.321867155457993874e+02,1.644944596742722511e+09,7.450639999999999409e-09,-2.235189999999999847e-08
1.644944596931137562e+09,1.319934263486778434e+02,1.644944596934100151e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944597123047352e+09,1.318001371531706809e+02,1.644944597125170231e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944597313803434e+09,1.315424182283371408e+02,1.644944597316864014e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944597503470421e+09,1.315102033629344760e+02,1.644944597509580374e+09,1.490129999999999858e-08,-4.470369999999999815e-08
1.644944597698042393e+09,1.313813439017714302e+02,1.644944597702610493e+09,1.490129999999999858e-08,-5.215430000000000135e-08
1.644944597891853333e+09,1.312202695763243412e+02,1.644944597893862486e+09,1.490129999999999858e-08,-4.470369999999999815e-08
1.644944598082378864e+09,1.311236249815927692e+02,1.644944598085369110e+09,1.490129999999999858e-08,-3.725310000000000156e-08
1.644944598273366451e+09,1.308336911998114829e+02,1.644944598276259422e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944598465206861e+09,1.306081871498158478e+02,1.644944598467364550e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944598655646801e+09,1.304793276936572397e+02,1.644944598659175873e+09,1.490129999999999858e-08,-3.725310000000000156e-08
1.644944598848260641e+09,1.303504682382122439e+02,1.644944598851191759e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944599039980888e+09,1.302216087834804910e+02,1.644944599040988445e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944599229358912e+09,1.299316750129401328e+02,1.644944599233407497e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944599421515703e+09,1.299316750129401328e+02,1.644944599426502705e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944599615003347e+09,1.294806669325976145e+02,1.644944599618588686e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944599806822300e+09,1.294162372075457199e+02,1.644944599808841705e+09,1.490129999999999858e-08,-3.725310000000000156e-08
1.644944599997751951e+09,1.292551628956933882e+02,1.644944599998844862e+09,7.450639999999999409e-09,-2.980249999999999836e-08
1.644944600186799526e+09,1.291585183091148110e+02,1.644944600185800791e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944600376290798e+09,1.289652291371559443e+02,1.644944600377265930e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944600565719366e+09,1.288363696900705122e+02,1.644944600564715624e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944600754058599e+09,1.286108656593775947e+02,1.644944600752103090e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944600943893671e+09,1.285464359367212239e+02,1.644944600937878132e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944601132642746e+09,1.282565021869590396e+02,1.644944601129492760e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944601320303202e+09,1.282565021869590396e+02,1.644944601317183018e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944601508189678e+09,1.281276427437707639e+02,1.644944601507192135e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944601696606159e+09,1.279021387198933724e+02,1.644944601695348501e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944601884977579e+09,1.276444198381128814e+02,1.644944601883949518e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944602072732210e+09,1.275155603982821049e+02,1.644944602073735237e+09,0.000000000000000000e+00,-3.725310000000000156e-08
1.644944602263011932e+09,1.273867009591572526e+02,1.644944602263011932e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944602452193260e+09,1.271934118017927773e+02,1.644944602450195551e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944602643489838e+09,1.270001226460147024e+02,1.644944602642388821e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944602832046032e+09,1.268068334918218625e+02,1.644944602829053640e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944603020713806e+09,1.265813294805989671e+02,1.644944603017651796e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944603207013845e+09,1.264846849050202025e+02,1.644944603209040642e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944603398616552e+09,1.263558254715304372e+02,1.644944603401514769e+09,-2.235189999999999847e-08,1.490129999999999858e-08
1.644944603590353966e+09,1.262591808968744260e+02,1.644944603592347622e+09,-2.235189999999999847e-08,1.490129999999999858e-08
1.644944603779361010e+09,1.260014620330568818e+02,1.644944603782348871e+09,-2.235189999999999847e-08,7.450639999999999409e-09
1.644944603972238779e+09,1.258403877445969812e+02,1.644944603974125147e+09,-2.235189999999999847e-08,7.450639999999999409e-09
1.644944604163379908e+09,1.256148837425945004e+02,1.644944604165374517e+09,-2.235189999999999847e-08,7.450639999999999409e-09
1.644944604354333162e+09,1.257115283146182918e+02,1.644944604354333162e+09,-1.490129999999999858e-08,0.000000000000000000e+00
1.644944604542108774e+09,1.253249500288882388e+02,1.644944604540104866e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944604731326580e+09,1.251960906017124131e+02,1.644944604727179289e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944604919610023e+09,1.248417271805866307e+02,1.644944604920628309e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944605109347582e+09,1.249061568931252282e+02,1.644944605110344648e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944605297895670e+09,1.246162231880773419e+02,1.644944605299849272e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944605486848831e+09,1.244873637647466751e+02,1.644944605485702991e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944605677203894e+09,1.243262894865649457e+02,1.644944605678215504e+09,1.490129999999999858e-08,7.450639999999999409e-09
1.644944605867456913e+09,1.241007854989415904e+02,1.644944605865629911e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944606054522514e+09,1.240041409334708931e+02,1.644944606054522514e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944606243960857e+09,1.238752815134529328e+02,1.644944606243960857e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944606432858944e+09,1.236497775300971398e+02,1.644944606433948994e+09,2.980249999999999836e-08,7.450639999999999409e-09
1.644944606622246504e+09,1.235853478209584040e+02,1.644944606621169329e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944606810305595e+09,1.234564884032026839e+02,1.644944606807153225e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944606998915672e+09,1.232309844238031502e+02,1.644944606995824099e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944607187825441e+09,1.229732655928090281e+02,1.644944607183747292e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944607376538038e+09,1.228444061783532817e+02,1.644944607373531580e+09,4.470369999999999815e-08,0.000000000000000000e+00
1.644944607565312147e+09,1.227477616179667876e+02,1.644944607566216707e+09,4.470369999999999815e-08,-7.450639999999999409e-09
1.644944607754885435e+09,1.225222576452484589e+02,1.644944607756879807e+09,5.215430000000000135e-08,-1.490129999999999858e-08
1.644944607945075750e+09,1.222967536746522228e+02,1.644944607949123383e+09,4.470369999999999815e-08,-2.235189999999999847e-08
1.644944608137464285e+09,1.221356794112389110e+02,1.644944608141879320e+09,3.725310000000000156e-08,-2.235189999999999847e-08
1.644944608331114054e+09,1.220068200012867266e+02,1.644944608334013700e+09,2.235189999999999847e-08,-2.235189999999999847e-08
1.644944608523078918e+09,1.219423902965699824e+02,1.644944608526067495e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944608712589502e+09,1.217491011834567587e+02,1.644944608710593939e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944608901939154e+09,1.214913823683905605e+02,1.644944608901010036e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944609088503838e+09,1.213625229618930206e+02,1.644944609091457844e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944609279374599e+09,1.212014487047412530e+02,1.644944609283380985e+09,7.450639999999999409e-09,2.980249999999999836e-08
1.644944609471950531e+09,1.210403744486668387e+02,1.644944609473932743e+09,7.450639999999999409e-09,3.725310000000000156e-08
1.644944609662350655e+09,1.207826556411870627e+02,1.644944609662350655e+09,0.000000000000000000e+00,2.980249999999999836e-08
1.644944609850690126e+09,1.205571516869012214e+02,1.644944609849695921e+09,0.000000000000000000e+00,2.235189999999999847e-08
